fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
51049,Cumberland,VA,9.8,11.6,17.3,6.8,15.9,12.1,24.1,17.2,15.4,20.7,14.5,35.5,26.3,14.4,39.4,4.0,39.4,16.3,5.3,10052.0,3980.0,37.0,3300.0,2287.0,1617.0,6427.0,3278.0,35.0,0.0,40.0,272.0,181.0,344.0,816.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,100.00000041674926,33.71385052021772,22.751691307033948,16.086351038001677,63.93752500307675,32.6104259860406,0.3481894127208861,0.0,0.3979307508135085,2.7059291837055124,1.800636691085699,8.952902667081014,20.71097342172322,100.00000041674926,33.71385052021772,22.751691307033948,16.086351038001677,63.93752500307675,32.6104259860406,0.3481894127208861,0.0,0.3979307508135085,2.7059291837055124,1.800636691085699,8.952902667081014,20.71097342172322,19.451398751685915,64185.34421010744,0.3680859530441703,Virginia,Cumberland County,748.0,57057.0,60621.17210505371
8021,Conejos,CO,19.5,10.6,17.2,5.6,13.6,11.0,,,,21.9,,,24.5,13.3,30.5,4.2,33.5,12.1,6.7,8256.0,3118.0,36.0,4275.0,2336.0,1254.0,6293.0,27.0,23.0,4.0,182.0,1727.0,4620.0,195.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.36729706657526,44.02395670989968,24.091198116434487,12.51656051232645,64.65038872349648,0.2275194806184077,0.2634045307051881,0.0,1.495371386807208,16.730613073431147,42.900599647232774,4.5220906491357376,18.536371922210908,75.677465376502,40.14139623711505,21.864445778460993,11.350482080083909,58.930583890563554,0.2089923431725152,0.2077034468628821,0.0,1.3990888949588058,14.931096951836397,38.41760571747578,3.9548678174460377,16.92914256427468,22.51967272074407,48017.90346414729,0.436046511627907,Colorado,Conejos County,1032.0,47209.0,47613.45173207365
5133,Sevier,AR,21.2,10.2,22.2,8.9,19.1,13.7,29.4,27.7,16.8,30.6,20.9,35.9,40.0,19.3,41.5,5.5,40.2,24.0,8.3,17058.0,5975.0,173.0,7942.0,5040.0,2147.0,11949.0,734.0,63.0,4.0,398.0,3910.0,5220.0,251.0,893.0,0.377828584828233,0.0,0.377828584828233,0.377828584828233,0.377828584828233,0.0,0.0,0.377828584828233,0.377828584828233,0.377828584828233,0.1497830929769023,0.0,0.0,92.15573027634755,42.32974434743581,26.804903617121568,11.93905234129211,66.33819402532468,4.099929235032647,0.2739525974934624,0.0175870560312553,2.1408408188257173,19.285226548805223,25.53259376173239,4.279154680747794,14.074466328760476,75.40471140039479,31.57332721238768,21.290707247281446,9.98262451705608,57.466601816542344,3.3693575723347493,0.1923353289672522,0.0117247040556427,1.670709754205997,12.69398220141631,16.25850229340867,3.1427910740184855,11.459393876306612,20.9691443305935,52827.43023801149,1.0141868917809824,Arkansas,Sevier County,3049.0,51641.0,52234.21511900575
13281,Towns,GA,11.0,10.0,14.9,6.5,14.5,10.3,20.9,12.9,10.3,17.8,11.0,35.1,23.9,11.9,33.0,3.4,34.4,18.9,4.5,10471.0,4510.0,698.0,3907.0,1641.0,3061.0,10232.0,41.0,44.0,1.0,31.0,122.0,206.0,164.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3845859994269888,0.0,0.0,0.0,0.0,0.0,95.35194574161324,35.627735835786346,15.234587067606812,26.642477771976782,93.23951996862677,0.3710038866168035,0.3742498724210232,0.0095501863131273,0.2955703434605368,1.062051145879561,1.7770686155171025,3.12297855844063,10.2575818284033,90.05634396606452,33.64685837608748,14.652162093718731,24.025834874559862,88.07562787606052,0.3506649761712146,0.3152971170279122,0.0095501863131273,0.2742204277002576,1.0309830674450935,1.7150732716796526,2.4274941815718867,9.842193794155076,15.98418279588716,52523.991977843565,6.666029987584758,Georgia,Towns County,1529.0,58400.0,55461.995988921786
45035,Dorchester,SC,11.5,9.6,13.8,5.8,13.1,11.4,23.7,16.0,9.1,17.8,13.5,32.4,24.0,12.2,35.0,3.5,37.6,12.2,4.7,136555.0,50259.0,2015.0,44347.0,37026.0,13849.0,92621.0,35266.0,2052.0,146.0,904.0,5566.0,6075.0,2193.0,6487.0,0.785112225843067,0.0,0.1019003331990772,0.1427044048185712,0.0600637105928014,0.0793306726227527,0.1714181099190802,0.2433891106147706,0.785112225843067,0.5991871407125334,0.0418366226062758,0.0,0.1714181099190802,81.33095133258732,23.875432451050255,22.067137217541383,7.973349615817557,55.30318042958723,20.936851956430363,1.200714031823396,0.0849372451739772,0.5767709731983023,3.228496677633283,3.5430660130771945,3.3566965524779033,9.754061466674443,43.26028210686885,12.98260457408348,11.509126617688306,4.3864330354548855,29.452711554123734,11.438222650151674,0.4716678353637778,0.029451465146567,0.3998157717839337,1.468412820603153,1.5386728755871963,2.2411627277434354,5.689589599230951,12.48424664467254,74857.49889055692,1.4755959137343928,South Carolina,Dorchester County,18643.0,76896.0,75876.74944527846
13293,Upson,GA,14.7,11.0,18.0,8.0,19.1,13.5,26.5,22.1,19.7,23.7,18.0,39.1,31.3,15.7,39.1,5.0,39.7,20.9,6.5,27153.0,10716.0,474.0,11839.0,6417.0,4252.0,18693.0,7590.0,127.0,9.0,76.0,658.0,588.0,1059.0,1683.0,0.402460133318602,0.0,0.4528044783265201,0.4528044783265201,0.402460133318602,0.429639450521121,0.429639450521121,0.8882259787132177,0.402460133318602,0.402460133318602,0.050344345007918,0.0,0.429639450521121,85.6656101548979,37.50720583510227,20.417807306818172,13.09581986419942,60.13501228393682,22.883697917172928,0.3593953018819271,0.0215891522505144,0.2517547988490315,2.0141607539762543,1.7599742564730738,8.331500725035374,13.556157083913394,65.81231144100511,28.27567549906291,15.65198782521253,9.867181206441868,48.051655824218464,15.9301825950736,0.278940771320337,0.0073656685025951,0.2007612614107185,1.3434053479385717,1.0163771249717382,5.810889830712273,9.85825629202826,22.52848614401308,51643.48871211284,1.7456634626008176,Georgia,Upson County,5749.0,50904.0,51273.74435605642
51143,Pittsylvania,VA,11.0,11.4,18.5,8.2,18.8,13.0,23.9,19.6,18.1,23.2,15.3,36.0,30.6,16.2,41.6,4.5,37.4,24.0,6.0,63506.0,26183.0,839.0,23891.0,13485.0,10916.0,47918.0,14018.0,181.0,18.0,151.0,1220.0,1332.0,1401.0,3841.0,0.1338456208862155,0.0,0.3928605171164929,0.3928605171164929,0.1338456208862155,0.16006361603628,0.16006361603628,0.9266053601234528,0.1338456208862155,0.1338456208862155,0.2590148962302774,0.0,0.16006361603628,95.68340337226763,37.62629580159729,20.37389704390857,16.276005513649693,72.39420721852099,20.927379470328905,0.2591307624284267,0.0283437792691491,0.2312566066008461,1.8430855341716328,2.020704552211809,4.878657478483099,13.931339724139647,89.10869547272351,35.21756687698745,18.966027914004144,14.892980990356566,67.71166371686829,19.345124742757683,0.2092903627939594,0.0269794752450279,0.2167042737043736,1.5989329079434995,1.784418976472022,4.41082921346457,12.93786019760684,15.48283283903351,55509.34284949453,1.321135010865115,Virginia,Pittsylvania County,8812.0,54115.0,54812.17142474727
53003,Asotin,WA,8.7,12.0,16.8,6.2,13.9,9.3,,,,17.4,,,19.5,12.3,35.5,3.6,31.8,10.6,4.5,21623.0,9236.0,174.0,7824.0,4704.0,4172.0,20392.0,92.0,117.0,36.0,302.0,684.0,643.0,403.0,1500.0,0.8009526892660593,0.0,0.0,0.4330573925912223,0.0,0.0,0.0,0.4330573925912223,0.8009526892660593,0.210054109050548,0.1990473107339407,0.0,0.0,69.05754307939277,23.67940211418328,14.978298769659744,13.18705978497098,65.46231357479877,0.2856477394838292,0.3338040680580929,0.1355836560353095,0.9293736546324728,1.9108204651426155,1.815910876327071,2.5176940021083816,10.524746997142064,26.4195093457143,7.296879028833204,5.74045223281072,5.236741745759164,25.23609939331763,0.0959525794799349,0.1409566704318964,0.0942580109485904,0.3024267779136993,0.5498159438133423,0.5667621681746192,0.5002530446687425,2.3806326081584226,12.957737072434638,62272.63571197336,0.8046987004578459,Washington,Asotin County,3317.0,69107.0,65689.81785598668
25015,Hampshire,MA,4.5,12.1,14.1,5.2,11.4,7.8,22.8,10.7,12.8,14.1,10.3,35.8,17.7,9.5,24.4,2.7,33.6,13.7,3.5,158080.0,58702.0,20832.0,34033.0,26766.0,20022.0,140250.0,3925.0,7185.0,53.0,328.0,6339.0,7455.0,4789.0,5535.0,0.7673140182186234,0.1202365890688259,0.4082426619433198,0.4515688259109311,0.3880187246963563,0.2920293522267206,0.5646950910931174,0.4653593117408907,0.7425037955465587,0.6659476214574899,0.0202239372469635,0.0,0.5646950910931174,87.08101110254005,22.474076596115044,15.14088449994508,10.84520287279903,77.52669411121367,2.1146991839169376,3.943879486353086,0.0302598597840533,0.1760022862525861,3.2894761487343347,3.8824425708999586,8.69000794152593,7.333731327996475,64.44561766419145,14.940607278117852,11.557149620217215,7.924892184582554,57.71374091228533,1.44392327344776,2.8093400103098785,0.0206829664199323,0.1300942171323597,2.327836335148899,2.681157608879757,6.408185933436033,4.878301058711711,17.11463494072171,93764.11471406884,13.178137651821862,Massachusetts,Hampshire County,14750.0,86391.0,90077.5573570344
31133,Pawnee,NE,10.3,9.9,14.7,7.0,17.2,9.9,21.7,15.1,12.0,18.3,11.1,32.2,29.5,12.9,38.4,3.6,33.2,18.1,4.8,2773.0,1230.0,39.0,934.0,611.0,720.0,2708.0,9.0,8.0,0.0,4.0,44.0,35.0,122.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0287905849602,28.5499938387986,18.814673011566494,21.8659572862605,83.2216523422221,0.278736124295618,0.252434187796265,0.0,0.0721240520577715,1.20384384991918,1.18083004742992,7.50905318121592,5.60695183699726,67.5772220646665,21.4236728094843,16.0107658638319,15.6629550378785,66.2068650161143,0.2524341916082059,0.2163721611103649,0.0,0.0360620248345057,0.865488641255049,0.6130544604613349,5.28415869732654,4.34477897800387,15.6238149412211,61563.0,1.4064190407500905,Nebraska,Pawnee County,349.0,54926.0,58244.5
41047,Marion,OR,12.5,12.2,16.8,6.4,12.7,11.3,,,,21.1,,,21.8,13.2,43.6,3.7,34.9,12.3,5.3,315335.0,112957.0,10429.0,123271.0,83381.0,40549.0,246656.0,3371.0,5995.0,2329.0,4959.0,52025.0,76594.0,7142.0,22586.0,0.8560134460177272,0.0,0.158513961342699,0.3637655192097293,0.158513961342699,0.140910460304121,0.220508348264544,0.3709198154343793,0.8488591497930772,0.376796105728828,0.0,0.0,0.220508348264544,69.02548451254653,24.565240900667582,18.19025571212293,9.027716362686252,54.78297274059666,0.6855079061373847,1.2116235654136749,0.4100467086675444,1.0796863839503772,10.855647263684798,15.865933979969457,3.236829265926889,12.303069055809129,29.763975204156456,8.231682759707054,7.544774292368971,4.220893593454713,24.92129261208415,0.2164679917265558,0.4351521959277354,0.0737821982231071,0.4062579212343796,3.711022298615915,5.515246006045926,0.8700943065763035,4.050645393642808,15.363618233796595,65188.81320500421,3.307276388602597,Oregon,Marion County,44208.0,74624.0,69906.4066025021
5059,Hot Spring,AR,11.7,10.4,19.9,8.3,18.9,11.6,27.6,19.9,12.5,24.4,15.6,36.5,32.8,16.0,36.9,4.4,40.1,22.1,6.0,32923.0,12664.0,1571.0,13247.0,7686.0,5164.0,28179.0,3568.0,95.0,16.0,154.0,911.0,919.0,721.0,2047.0,0.3228745861555751,0.0,0.2544118093733863,0.2544118093733863,0.2544118093733863,0.1634723445615527,0.4572183579868177,0.2544118093733863,0.3228745861555751,0.3228745861555751,0.3310755398961212,0.0,0.4572183579868177,93.8532634249,37.72368460856217,21.861436370980908,14.7125826809534,81.53974398207909,9.11807294764534,0.2638275914329345,0.0455608540331243,0.4346121529054853,2.4514460958248425,2.547715687734677,4.29264023445406,14.581206149672164,79.07535551769162,29.33918572087569,17.971106900953643,12.426640790194735,71.95361562052159,4.833272183190046,0.2335595488512059,0.033411292936019,0.3661419105392142,1.6553551415932573,1.7361770820940534,3.2989764345570634,11.377881547564169,17.567935401937106,51643.29553807369,4.771740120888133,Arkansas,Hot Spring County,5264.0,52644.0,52143.64776903685
54081,Raleigh,WV,9.9,12.7,21.7,9.9,21.1,14.2,25.9,20.5,22.8,27.7,16.0,38.5,34.5,17.2,43.1,4.6,44.1,21.5,6.0,78859.0,31831.0,3857.0,30686.0,16380.0,12661.0,69800.0,6468.0,718.0,23.0,194.0,1656.0,996.0,2616.0,6285.0,0.6392548726207535,0.0,0.3799439505953664,0.4808582406573758,0.3213203312240835,0.3399358348444692,0.5975094789434306,0.5550919996449359,0.6392548726207535,0.5383405825587441,0.0586236193712829,0.0,0.5975094789434306,87.82991520297264,36.99861091079426,18.19924765070988,13.978621956840474,78.56455236448438,6.6331429439451375,0.6793489367510714,0.0275348594805027,0.2021250440336815,1.7232109166097973,1.0952306329879504,6.763220795039588,17.427281862006726,65.96638963025944,27.887833940734694,13.761872316209574,9.877479104869693,59.38100310124119,4.798031258138749,0.4312252675667191,0.0243778465499624,0.1574264538006016,1.1743255482457176,0.8583159729065086,4.615870330473084,12.647011012122965,17.289592818955292,54346.66331046551,4.89100800162315,West Virginia,Raleigh County,15123.0,52055.0,53200.83165523276
37151,Randolph,NC,13.8,10.9,17.9,7.7,16.9,10.9,23.0,17.9,14.6,21.5,14.3,33.8,26.5,14.2,39.7,4.1,35.7,20.7,5.7,141752.0,55373.0,1298.0,56370.0,34714.0,19949.0,121169.0,8176.0,1431.0,33.0,952.0,9991.0,14698.0,2932.0,8282.0,0.3879592527795022,0.0,0.2073409898978497,0.2611180089169818,0.164935944466392,0.2344799367910152,0.448529826739658,0.4099977425362605,0.3879592527795022,0.3341822337603702,0.0867783170607822,0.0,0.448529826739658,92.50438508859776,36.24687160011603,22.64292520730517,12.82889771584922,80.22072349105454,4.6988196332411425,0.8689436114843809,0.0206627231963223,0.6263065712994861,6.068929160087558,8.969665230063871,4.5286988692468615,13.192997359788931,76.7773396175246,29.587828655984307,18.74230281433901,10.159890378281924,68.15548143671516,3.0483274496351416,0.5481393210478565,0.017967635356209,0.514056940835442,4.49336689972056,6.802081930476168,3.222095596424186,10.331602806411295,15.963425765993664,55212.824933687,0.9156837293300976,North Carolina,Randolph County,21205.0,59047.0,57129.912466843496
23029,Washington,ME,10.5,13.5,19.4,8.4,19.2,10.7,26.3,16.2,22.0,21.7,14.2,37.4,29.8,14.5,39.9,3.9,40.1,20.6,5.2,32856.0,14302.0,836.0,13213.0,6564.0,6426.0,30257.0,140.0,149.0,9.0,1603.0,698.0,452.0,1219.0,3170.0,0.0,0.0,0.0815376186997808,0.0815376186997808,0.0815376186997808,0.2666484051619187,0.3797479912344777,0.5992512783053323,0.0,0.0,0.1680971512052593,0.0815376186997808,0.3797479912344777,86.39294263774399,36.365640810112424,17.604644113529595,16.780203727481958,79.28021086210646,0.2999959689450728,0.3932979186000241,0.0273922567708226,4.667971871162309,1.7240736272471882,1.028233292421784,7.097277774790312,19.414477272340555,76.13619226726257,31.74548686152895,15.656024938454866,14.094189895993724,69.56864507238546,0.2494066896214253,0.3007808574533186,0.0273922567708226,4.501795670624989,1.4881716145036723,0.8752075961018622,5.58285557322726,16.421637086691277,18.63422166310609,53937.41295349404,2.544436328220112,Maine,Washington County,5396.0,52237.0,53087.206476747015
37063,Durham,NC,9.6,10.8,13.1,5.0,11.0,10.4,22.2,14.3,11.2,16.5,12.3,32.0,21.7,11.5,36.5,3.3,33.7,11.9,4.6,267587.0,109348.0,10121.0,97154.0,60321.0,26117.0,124274.0,101577.0,12278.0,172.0,1339.0,27947.0,36077.0,9936.0,13835.0,0.8937093356553196,0.0187266197535754,0.1513414328797736,0.3157589867968174,0.1513414328797736,0.2324701872661975,0.4458662042625389,0.416645801178682,0.8350181436317908,0.5969273544678927,0.0,0.0,0.4458662042625389,76.66943497841571,24.15649263748171,17.662406916942867,7.684696527296718,37.08425714445368,28.306427066403884,3.518182343453449,0.0425905618376334,0.36225124892833,7.3557267244065745,9.41532623788362,5.418176019246857,8.176401125620114,39.69726352665476,9.716307485123208,9.403159375798158,4.165864560169175,21.369902509145092,13.294770171027569,1.7839294964177277,0.0202270827296112,0.1579688548071681,3.070465472968186,3.7308954160605934,1.828052398192297,3.39208211054937,17.218101856371426,76882.15868110185,3.7823212637385226,North Carolina,Durham County,38013.0,79501.0,78191.57934055093
13045,Carroll,GA,14.3,10.4,16.5,7.0,16.6,12.2,24.2,18.5,15.0,21.3,15.5,38.9,28.1,14.3,34.7,4.1,34.5,14.3,5.6,110527.0,39187.0,3583.0,43384.0,28124.0,12108.0,83579.0,20089.0,853.0,32.0,389.0,5585.0,6800.0,2185.0,7078.0,0.744822532050992,0.0,0.3386050467306631,0.3386050467306631,0.3386050467306631,0.2877667900151094,0.5735974015398952,0.5186786938937997,0.744822532050992,0.744822532050992,0.0,0.0,0.5735974015398952,93.5002133392676,36.50561237863892,23.732047808925063,10.031090691400186,71.21328174101924,16.604907007888137,0.7134119979800032,0.0239001558012191,0.328963575213485,4.6157489050765514,5.6492900357432365,4.863897695006855,15.804942454067753,75.85967045953478,28.375482076314466,19.332423128272975,7.938326256390491,59.95076534894008,11.593161747605048,0.5497639110217208,0.0194862887927654,0.268860014871202,3.4776331492470827,4.288297375229667,3.495487927087221,12.597415976385964,19.107232479039084,61112.632026563646,3.241741836836248,Georgia,Carroll County,18511.0,72327.0,66719.81601328182
5127,Scott,AR,13.2,10.4,21.0,8.6,19.1,11.7,28.7,20.0,12.3,25.5,15.4,36.5,34.6,16.5,37.2,4.4,38.8,17.4,6.2,11233.0,4368.0,79.0,5570.0,2883.0,1915.0,9880.0,53.0,384.0,3.0,208.0,705.0,782.0,331.0,736.0,0.3802189975963678,0.0,0.5599572687616843,0.5599572687616843,0.3802189975963678,0.3802189975963678,0.3802189975963678,0.5599572687616843,0.3802189975963678,0.3802189975963678,0.6197810024036322,0.0,0.3802189975963678,90.81697367782364,49.04030126824064,23.17954851597409,15.287277387526304,79.85456012765152,0.455047532400235,3.2803732369968537,0.0267070237501289,1.726160815890833,5.474124809383124,6.007450426744047,6.207348636500548,16.747913682851802,76.68741735398108,39.95962881366795,19.190720898135385,12.791185056454063,67.9359563690632,0.4537467381131333,2.8835937670510963,0.0267070237501289,1.601818274897785,3.785595097096473,4.034702599633592,4.4119240516221945,13.026041590351616,22.000736736590557,42196.11394996884,0.7032849639455175,Arkansas,Scott County,1678.0,45955.0,44075.55697498442
12131,Walton,FL,12.2,9.5,14.5,6.2,13.7,9.7,,,,17.1,,,20.6,11.5,29.6,3.1,36.3,13.3,4.4,55043.0,22301.0,2065.0,20313.0,11330.0,8943.0,48351.0,3178.0,499.0,58.0,488.0,2469.0,2921.0,1506.0,2799.0,0.3911124030303581,0.0,0.3232200279781262,0.3232200279781262,0.1014116236396998,0.4207256145195574,0.4207256145195574,0.5970968152171938,0.3911124030303581,0.3911124030303581,0.2218084043384263,0.0,0.4207256145195574,90.64166666200228,31.21129826335376,18.93890525640664,14.059209328048976,79.90853526645677,4.887572046655494,0.770745804373093,0.0968112737046288,0.8354041236123526,4.142598209415503,4.777081607243087,5.152795871964331,10.621908104428588,79.16504830570395,27.568940609218604,16.58407795624977,11.851419508925115,70.31115568523538,3.8867150971565936,0.6553503704348801,0.0756579171529921,0.7458019968742362,3.490367286970561,3.9827857568316474,4.2840541673629335,9.279721808049512,15.676467183599076,66670.35297858038,3.7516123757789366,Florida,Walton County,8912.0,79281.0,72975.6764892902
18173,Warrick,IN,6.4,10.7,13.1,5.7,13.1,9.5,21.0,9.5,5.1,15.5,8.4,31.5,19.9,9.9,33.8,2.5,36.3,11.3,3.3,59689.0,22505.0,726.0,12572.0,15431.0,7958.0,56700.0,803.0,960.0,18.0,124.0,1084.0,946.0,798.0,1440.0,0.6352426745296453,0.0,0.0,0.0,0.0,0.0,0.1171740186634053,0.0481328217929601,0.6352426745296453,0.5336829231516695,0.0,0.0,0.1171740186634053,84.13504960093546,16.58567010186158,21.925125746052757,10.797901031908545,79.95572445924523,1.1149518455541272,1.3591791308548151,0.0301563103314132,0.1741748583375754,1.5008630051771117,1.2804200343168348,2.255454744424856,4.721620633893103,66.5236482378038,12.576897782665124,17.146848153357023,8.542930329537667,63.29449820578627,0.8420839599805103,1.075752520137511,0.0230178736865647,0.1412422062446151,1.147053483240111,0.9677388343632288,1.6147811224090554,3.5310525764605942,7.723041373383685,86036.42914104776,1.2163045117190772,Indiana,Warrick County,4053.0,95027.0,90531.71457052388
13145,Harris,GA,10.3,9.7,13.2,5.1,12.2,9.9,21.7,11.7,8.5,15.9,11.0,35.3,21.3,10.5,32.4,2.9,38.9,11.8,3.9,32024.0,11823.0,442.0,7424.0,7618.0,4238.0,25392.0,5506.0,287.0,17.0,108.0,714.0,872.0,357.0,949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.37236912544884,21.413166691618848,22.892362761240634,12.632839327908924,77.08769751009675,15.88048624722304,0.8849547883886005,0.0530851870482924,0.3207696042185599,2.145375735792342,2.6146484963812124,2.549085949920833,7.411472522603953,89.75526426663261,19.9308401561768,21.387287091176436,11.256641142280582,72.40262375676701,14.1755510890064,0.813943269844617,0.0530851870482924,0.2745471372290483,2.0355137824968508,2.452900950197929,2.3246165422909613,6.878874171374442,6.8618923445117455,87850.67786660005,1.3802148388708468,Georgia,Harris County,2586.0,89184.0,88517.33893330002
40013,Bryan,OK,11.7,12.3,19.4,8.5,19.6,12.0,25.6,21.1,18.3,23.0,15.7,32.7,33.3,17.0,40.4,4.5,40.1,15.5,6.5,42416.0,16838.0,1134.0,19435.0,9913.0,6680.0,32316.0,652.0,217.0,11.0,5492.0,3728.0,2107.0,968.0,2326.0,0.4405884571859675,0.0,0.146383440211241,0.2959260656356092,0.0623585439456808,0.0,0.1349019238023387,0.3362174651075066,0.4002970577140701,0.250754432289702,0.1880186721991701,0.0,0.1349019238023387,81.52305380728073,33.94417119662314,19.13023273958003,12.722705906323904,62.35117426228236,1.257697062070954,0.3995160918992578,0.0259336099036654,10.46275003689888,7.0259827843560245,3.3733229351228013,4.1496633004990215,10.599375991384631,69.69400730325889,27.518681712103096,16.821218356597708,11.542993773116685,53.76946865302685,0.796682062980598,0.2974806630707112,0.0235760089214977,8.886495930606403,5.920303970387932,2.6133077500918,3.231023712444903,8.457805672190046,16.88894588691226,54877.37570728027,2.6735194266314597,Oklahoma,Bryan County,7991.0,54280.0,54578.687853640135
41003,Benton,OR,6.9,11.7,14.4,5.7,11.3,9.3,,,,16.7,,,16.7,10.8,28.3,3.1,26.6,13.5,4.1,85579.0,34317.0,5043.0,29713.0,15249.0,10280.0,74506.0,759.0,4429.0,213.0,627.0,5045.0,5467.0,2489.0,4082.0,0.8335806681545707,0.0,0.2026431718061674,0.3548300400799261,0.2026431718061674,0.0566143563257341,0.0969864102174598,0.4873391836782388,0.701071524556258,0.5488846562824992,0.1297164023884364,0.0,0.0969864102174598,66.39360273967993,18.598873802649575,13.804406979716854,9.016193061717477,59.052278111925794,0.4847913749571161,2.812781619586325,0.131879259444737,0.4455929285979969,3.466279451326032,3.663077246144147,3.12710590121777,7.083611342883576,40.23182787688856,9.928336060062732,9.205323032452675,5.463192477747815,36.64420557883401,0.2128810535607703,1.061327633890227,0.039798353091246,0.3195235652898044,1.954091643331932,2.0685709086478345,1.0982252677318711,4.205897061772844,21.364625488511287,81694.5227918064,5.892800803935545,Oregon,Benton County,17389.0,76011.0,78852.7613959032
26029,Charlevoix,MI,5.9,11.4,14.0,6.3,13.7,8.6,21.3,11.4,10.3,15.3,9.6,31.5,20.1,10.3,35.0,2.8,37.5,6.1,3.7,25949.0,10882.0,279.0,7333.0,5716.0,4833.0,24806.0,80.0,103.0,11.0,382.0,567.0,359.0,612.0,1075.0,0.1053605148560638,0.0,0.0,0.0,0.0,0.0,0.0,0.1629735249913291,0.1053605148560638,0.0,0.0,0.0,0.0,81.48974481031586,22.124198261583786,18.18757113341848,15.023191980872664,78.15465675507994,0.1993882124702633,0.3026231473118205,0.0195370302446405,1.1598794616659245,1.653660320929362,1.1288558368400228,3.5391111946217197,7.002785823750733,63.9052308931299,16.67164312050539,13.957857773124957,11.744093371375778,61.32092349164982,0.1068990445321989,0.257522028414836,0.0077074259040654,0.9467557134350923,1.2654232775606544,0.8436577344320682,2.143249039145425,5.089228130873667,10.799935037963268,68331.17684689198,1.0751859416547844,Michigan,Charlevoix County,2239.0,76495.0,72413.088423446
19077,Guthrie,IA,6.9,10.0,13.9,5.8,15.2,9.1,23.3,11.2,9.2,15.9,9.3,32.2,23.9,10.3,37.2,2.9,34.1,10.0,3.7,10954.0,4544.0,170.0,3027.0,2621.0,2178.0,10687.0,16.0,37.0,4.0,22.0,188.0,202.0,146.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983019901405879,0.0,0.0,0.6016980098594121,0.0,0.0,82.92904343324261,22.22068773543986,19.73794104460948,15.801585292778949,81.06554677557777,0.1095490234030202,0.2738725607544399,0.0182581709703677,0.1460653634461548,1.3157514491227942,1.297205081447067,2.206197947780753,7.297835113486318,66.85374737147048,16.663266227540138,15.737718569396575,12.542896622802838,65.47455794447981,0.0821617677250806,0.2556143902231273,0.0182581709703677,0.1156083345858254,0.907546727870696,0.9942956490255724,1.4794774217182072,5.979067254217722,11.075838847339014,69409.23324812854,1.5519444951615848,Iowa,Guthrie County,982.0,79981.0,74695.11662406428
51057,Essex,VA,11.2,12.0,18.3,7.4,17.4,13.5,25.6,21.4,19.7,23.3,17.5,37.1,28.9,16.0,42.5,4.6,42.3,20.2,6.2,11151.0,4517.0,190.0,3824.0,2451.0,1936.0,6370.0,4247.0,86.0,3.0,60.0,385.0,349.0,201.0,559.0,0.3731503900995426,0.0,0.719756075688279,0.719756075688279,0.3731503900995426,0.3731503900995426,0.3731503900995426,0.719756075688279,0.3731503900995426,0.3731503900995426,0.3466056855887364,0.0,0.3731503900995426,96.21984414232064,34.22810781448487,21.304258239295383,16.66472101447096,54.92244168018364,36.77708625333604,0.6773260176872555,0.0269034165393974,0.5013955653784933,3.314691346361737,3.021625358518126,4.37351393541231,11.807682583507104,89.89116392225166,31.542598922619124,19.767643651295597,15.510320640205764,51.9708768329758,33.8036059186754,0.5988100609032021,0.0267047687447241,0.4629144407817924,3.0282520903518826,2.777059614370269,3.934696341413254,10.846861065096862,14.570125489754435,58264.90592771949,1.7038830598152632,Virginia,Essex County,1628.0,56481.0,57372.952963859745
